text,label
im feeling rather rotten im ambitious right,sadness
im updating blog feel shitty,sadness
never make separate ever want feel like ashamed,sadness
left bouquet red yellow tulips arm feeling slightly optimistic arrived,joy
feeling little vain one,sadness
cant walk shop anywhere feel uncomfortable,fear
felt anger end telephone call,anger
explain clung relationship boy many ways immature uncommitted despite excitement feeling getting accepted masters program university virginia,joy
like breathless feeling reader eager see happen next,joy
jest feel grumpy tired pre menstrual probably week im fit walrus vacation summer,anger
feel particularly agitated,fear
feel beautifully emotional knowing women knew handful holding baba journey,sadness
pay attention deepens feeling invaded helpless,fear
feel extremely comfortable group people dont even need hide,joy
find odd position feeling supportive,love
feeling heartbroken im sure katniss,sadness
feel little mellow today,joy
feel like role would tear sails pessimism discontent,sadness
feel bcoz fight get mad n u wanna make publicity n let world knows fight,anger
feel like reds purples rich kind perfect,joy
im sure feeling loss ever go away may dull sweet feeling nostalgia shared life dad luck dad years,sadness
feel like ive gotten know many comments emails im appreciative glad part little space,joy
survey posts last years feel pleased vague snippets feel little bits capture like someone like dublin st century,joy
also tell hopes anyone still feeling stigmatized ashamed mental health issues let go stigma let go shame,sadness
feel guilty like going able cook,sadness
hate feel fearful absolutely reason,fear
feeling outraged shows everywhere,anger
stole book one time favorite authors feel like rotten person,sadness
feel insecure sometimes doesnt,fear
highly recommend visiting wednesday youre able less crowded get ask farmers questions without feeling rude holding line,anger
ive missing feeling restless home thinking,fear
posted facebook page earlier week ive feeling little grumpy sorts past days,anger
start feel emotional,sadness
feel cold href http irish,anger
feel like defective something baby fever,sadness
feel virtuous eat veggies dipped hummus,joy
feel honoured included magzine prioritises health clean living highly im curious read magazines concerned health clean lifestyles green parent,joy
spent last two weeks school feeling miserable,sadness
im feeling peaceful wedding,joy
talking coach claudia barcomb coach ali boe long time made feel welcomed union,joy
feel completely hated things exercise democratic right speak mind ever ways possible try enact change,anger
feel humiliated embarrassed foolish remember others felt way kinds things kind helpful accepting,sadness
feel reassured dealing diet right way good,joy
feel agree even though imagine rather unpleasant possible cases,sadness
im happy mood today feel almost delighted havent done anything different today normally wonderful,joy
im feeling really place irritated,anger
also know feel nothing friendly affection,joy
feel like rather productive weekend cant always say matter much get done,joy
im feeling insecure moment,fear
feeling pretty anxious day first day work good day helped lot,fear
stood finally stood feel like im punished could go back,sadness
feel little nervous go gym,fear
feel like could go situation become successful competing life explained schaub interview href http bleacherreport,joy
stop anxiety feel alone got distractions,sadness
im trying feel house style im living creative carte blanche,joy
tried see would like liked one girl friends never really worked ever feel emotional connection friends,sadness
every intention gardening morning still cool feeling rotten,sadness
good feeling excited,joy
feel like starting understand blessings come submissive father,sadness
think things ive said stuff done makes feel disgusted making happy smile far,anger
woke yesterday monday morning feeling little depressed,sadness
feel embarrassed,sadness
spent wandering around still kinda dazed feeling particularly sociable id hiding couple days getting little unhealthy made go cross hang folks,joy
honestly say sistahs chat feel invigorated blessed,joy
still feel stupid class cause pbss fault,sadness
feel little stunned imagine folks working studio morning feeling,surprise
admit im feeling little bit unloved point,sadness
feel bit stressed even though things going fun,anger
im feeling pretty anxious,fear
feel shocked sad fact many sick people,surprise
think always proponents idea slightly possible feelings particularly charming new england girl brought around way thinking,joy
feel like naughty school girl falling behind,love
right handed however play billiards left handed naturally trying play right handed feels weird,surprise
feel kind friendly understand feelings,joy
go overseas cross border become foreigner feel way never beloved land,love
feel disgusted man power talks electricity problem area says even house similar problems,anger
feel transcendant splendid,joy
finally arrived home couple hours later feeling somewhat exhausted dehydrated even sun burnt,sadness
feeling totally relaxed comfy,joy
want feel gentle embrace,love
feel privileged world,joy
people person fuckin reason people feel come bore fuckin petty garbage,anger
realized mistake really feeling terrible thinking,sadness
suppose feel trusting sometimes,joy
came home waiting shower read something made upset thats feel discontent haha,sadness
woke feeling crappy tired fighting feeling day maybe pollen barometric pressure dont know know kilter,sadness
feel like paradise kissing sweet lips make feel like dive magical world love,joy
feeling happy,joy
running approximate minute pace feel quite acceptable,joy
feel disappointed ex girlfriend call back,sadness
feeling people using need enjoying feeling flies carefree tongue alright,joy
feeling uncertain merits posting blog frequency earnestness previous year,fear
plain feel envious self confidence,anger
feeling weird day went away minutes took metformin,fear
friend dropped frog neck,anger
im feeling angry someone something thoughtful feelings toward soften,anger
love neglecting blog sometimes feel faithful readers,love
lay bed feeling though awaiting unwelcome visitor nevertheless told strong thought good things felt better,sadness
feel heart tortured done,anger
still feeling weepy strung maggie treated ice cream movie href http www,sadness
feel needy comfortable feel vulnerable secure feel urge cum hard get relief,sadness
journaled tendency sometimes overcommit make feel exhausted overwhelmed,sadness
started feeling discouraged morning,sadness
feel agitated foresee frustrations earlier leading ending relationship,fear
grab air smooth frame feels cold touch,anger
angry boyfriend promised come see spent evening pals,anger
hate sitting hostel writing feeling perfectly fine get home problems wall,joy
exercise feel energetic able perform tasks good manner,joy
looked mabel morning named left breast mabel right one hazel feel weird mixture anger loss valerie wrote less month diagnosis,fear
im feeling pretty disheartened whole thing,sadness
feel input valued less potent say irfan pathan,joy
feel generous,love
even feel little shaky,fear
feeling better though dont sound,joy
always feel troubled road touring living van recently circus buses place hang hat song lyric,sadness
feel world much innocent place,joy
feel thoroughly virtuous even daily trip compost bin pleasant experience,joy
im feeling anything suspicious really,fear
feeling little sentimental today,sadness
feel like know starting develop likes dislikes though keen snap evictions seemed pretty pointless first one go returned two webmates made absolutely zero impact missed,joy
feel less whiney since sun came sf area,sadness
made wonderfull new friend,joy
feel almost embarrassed mention single redshank common sandpiper would want mention lone wood sandpiper present waters edge,sadness
know easy feel little envious cant tell shouldnt,anger
would feel awful whole time,sadness
feel mislead someone really really thought knew liked much,love
feel like doomed us humans,sadness
going check minutes clock screen keeps ticking minutes left feeling bit frantic,fear
got sleep could choose woken alarm definitely take anything makes feel groggy,sadness
ive boring weeks feeling bit gloomy cause rainy days,sadness
feel information vital moving day complete read,joy
im feeling generous today heres one may already seen good chuckle,love
feel awkward calling one people blue hang rather familiar deeper level kith kin,sadness
like feeling get someone even little bit offended offhand remark made,anger
get crumble thanks feeling need tell im one fucked,anger
controlling growth business every time post work client feel even determined make full time business one day,joy
pregnant dean spent rest pregnancy feeling terrified another baby,fear
actually feel agitated led terrible day yesterday unable concentrate anything basically piddled day away,anger
ed tell know feel shamed eating protein bar breakfast fact ate one makes shameful fact make made hang head tuck tail,sadness
feel radiant bright accomplished happy,joy
feel refrigerator magnets popular years ago,joy
feeling touch deprived happening,sadness
feeling apprehensive also wildly excited,fear
feeling pretty relaxed time boarded new looking airbus headed hazy sky en route honolulu,joy
quiet person say feel important,joy
think started feel little homesick,sadness
feeling eager start work man works literally says uhm guys want go back see find anything,joy
feel uncomfortable since smaller rib cage bigger chest either spilling top tank elastic band support tight loose,fear
im feeling reluctant exit freshly cleaned apartment stayed cleaning late last night,fear
feel need know depend put position supporting someone else supported someone else,love
im feeling rather angsty listless,sadness
try best love shed light feel deeply compassionate problems hurt even someone media,love
uncomfortable feeling weird feelings sure contractions since never really felt contractions jared jacked pitocin,surprise
feel gloomy tired,sadness
really like person feel question really asked sincere place love concern move forward light sexuality study recently href http www,joy
would force eat normal routine clean meals day started feeling awful,sadness
feel rather privileged witnessed great man action really impossible novice like work one four identical looking riders,joy
feel like im spa getting wonderful facial use,joy
feel petty sudden,anger
hope like honest amp raw blog post amp feeling unhappy hope makes feel less alone,sadness
feel slightly disgusted well,anger
quite surprised weather past days im thankful since still wear shorts without feeling cold yes kidding,anger
feel slightly relaxed,joy
feel shy admit struggling haul single computer,fear
went script would like mustard sauce started feel really startled,fear
enjoy colleagues feeling sociable today,joy
im feeling ive liked pregnant,love
feel tender touch enfold love,love
lost people hate really hard time letting go people feel loyal,love
interest make effort meet men chance arrises feel burdened negative thoughts another idiot one thing,sadness
feel nutritionally supportive well,love
feel impatient post blog entry feel ive gotten words written world,anger
trying hardest get place join finally feel like something worthwhile say,joy
admit feel amused see pti jamiat whole lot others media try avoid suggestion actually protesting use sharia case raymond davis release,joy
feel embarrassed got bad,sadness
im feeling really bitter one,anger
feel brave today heading amman beirut way istanbul feel brave today href http jessicadickinsongoodman,joy
fab christmas amazing new year family friends odds feel optimistic,joy
feel like loser everyone says lost dont know exactly hate oh,sadness
feel defeated others feel refreshed,sadness
feeling particularly vulnerable specific area began talking friends interestingly enough incredible understanding struggle,fear
go onto officer memorial page reflect feelings wonderful officer seems make feel little better,joy
im group people still feel isolated outside looking,sadness
feel blessed know family,love
feel terrified landlord changed locks yet,fear
loosing feel like much share many anything unfortunate anything makes grateful,sadness
like eating meals feel virtuous,joy
left feeling pretty thrilled opportunity least throw name hat,joy
feel kinda weird andrea tries talk chris,fear
loved ellie didnt feel insulted rude douche baggy things lothaire said according ellie insults hurt come somebody respect damn straight,anger
feel pretty triumphant,joy
im enjoying solitary confinement home rarely feel lonely,sadness
dramatic feel strongly resolved speak next chance get,joy
really dont like quinn feel like end hurting barney hated lame ted robin storyline,anger
feel lousy shouldnt focusing,sadness
cant remember ever feeling exhausted took trips car last day get everything brought trailer,sadness
wrote two years ago many things feel unsure maybe,fear
feel suspicious informality lack credentials,fear
receive every month make proud feel appreciative,joy
feel third situation pretty much sums feelings toward title,joy
