text,label
feeling uncertain anything open dialogue,fear
struggled difficult pregnancy feeling apprehensive excited time soon newest member family,fear
know want tell feel guilty disappointed everything thinking relationship right negative,sadness
feel dumb photographing okay even feel dumb trying smile justin,sadness
feel need stop festive,joy
still cannot find damned tin certificate feeling mellow clean cart two salt bags full junk rubbish bin,joy
brought attention tonight feel considerate,love
feel thrilled one students signs facebook manages locate months ago started computer lessons school,joy
got nasty electrical shock tampering electrical applainces,fear
feel flare anger still pains think mal abused like help wonder might right,sadness
got feeling typhoon aint popular back solbi,joy
feeling suitably punished,sadness
things always wondered feel remorseful,sadness
feeling sentimental,sadness
went feeling helpless powerful,sadness
left feel serence impressed man,surprise
dont training count see girls feel even miserable,sadness
positive negative experience depends largely much feel control either respected taken,joy
told dad would make wall hanging christmas feel bit confident making stars head project,joy
found nutshell time feeling uptight urgently need rest relaxation perhaps even need overcome feeling hard done treated complete lack consideration,fear
said feel like hypocrite advocating diabetes support awareness without supporting situation,love
feel despite bitterness longing,love
feel honoured post conductor cavatina singers,joy
feeling mad dress mad mad dress,anger
could think wonder many days feeling terrible,sadness
feel much poignantly since loss sweet boy oliver,joy
feel useless bent p floor,sadness
still feel like valuable member,joy
feel badly reneging commitment bring donuts faithful holy family catholic church columbus ohio,love
ive spent good chunk day feeling quite agitated taut way though wouldnt take much really snap chew someones head,fear
want become fully joy feel like yesterday says excited whisper mama,joy
hope youre feeling fab,joy
found feeling bit shamed defensive excluded,sadness
im feeling im caring im healing im sharing amp supportive bonding nurturing primary care giver,love
feel less useless day like lol,sadness
im feeling artistic couple drawings dust ms car rained couple months ago,joy
feel little apprehensive grue activities weekend,fear
feel would give sense touch feeling afraid feel pain suffering admit probably one harder parts life,fear
notice generally toward end day start feeling really doubtful,fear
feel cool edge barrel head,joy
im feeling grumpy impatient im ready get things moving,anger
feel rude impudent,anger
hated feeling dumb,sadness
feel enough something way deeper sincere love,joy
feel mad,anger
knew thing needed every guy needs feeling overwhelmed james bond,fear
want share happened asked sister bad things raining truth feeling low,sadness
feel thrilled quite humbled expecting anything like funny feeling,joy
began feel lot better situation decided keep,joy
feel violent biff whole length hit thunder desire fire ignited quickly,anger
feel honestly sorry,sadness
find sitting front consultant feeling furious increasingly upset patronising refusal allow make choice kind birth wanted,anger
breast feeding newborn wondering long breasts feel tender super large,love
exactly feel sociable still,joy
ive come appreciate uk general lack chilli spicy foods usually leaves feeling somewhat appalled,anger
dont know cant help feel innocent yet awkward feeling towards,joy
ive already noticed ive lost weight feel lighter energetic feel happier,joy
hate hate hate watching people work sitting hate people take care thought healing fine rate feeling fairly strong energetic seemed get tired quickly could manage surgery healing pain,joy
ran long time since half marathon legs feeling bit shaky,fear
cant even believe reached half century young feel terrific,joy
feel much comfortable finding people articulated vision matches mine found words say thinking importantly feeling href http en,joy
feel undeservingly lucky surrounded love warmth,joy
im feeling whiney,sadness
feel death innocent child dont trust story,joy
feel discontent decision,sadness
ive times feeling really lonely even though ive got facebook friends,sadness
feel stupid didnt buy sooner,sadness
feel annoyed way share success even way talk,anger
feel game precious everyone players,joy
shouldnt feel threatened,fear
feel guilty,sadness
almost feel paving way pleasant memory prabhupada saved life real,joy
feel like havent sit still since birthday loving,love
feel insulted saying real bigger man u real cows shit,anger
feel like totally vain totally necessary time,sadness
feeling bit discouraged hopefull bees know,sadness
finally know feels like heartbroken,sadness
day alone home coming home school know everyone else gone,fear
waited eternity download im remembering day wait go walmart buy whole cd hear one song feeling kinda dumb impatience,sadness
feel little frantic know peoples leaving soon little ago felt like hella time waste hold things,fear
feel point give credit beloved former teacher ajahn brahmavamso well little big gurus lovers life,love
experienced v drink today supposed give boundless energy though full cold didnt feel bouncy though h noticed speech quicken minutes,joy
im feeling terrific great shape im optimistic ill heal well quickly remaining realistic im going feel fairly crap first week,joy
feel frightened,fear
feel cool water skin sun hugging warm comfort,joy
feel talented people around us organization,joy
im going honest feels amazing,surprise
feel ungrateful wishing pregnancy,sadness
feeling pretty confident monday get slip water masters swim enjoy time everyone,joy
im already feeling stressed two weeks thanksgiving,sadness
feel broke inside admit,sadness
feel make surprised entertained inclusion many popular culture gaming references story mode game,surprise
seizure allowed take part even though feel fine,joy
feel strangely defeated,sadness
feel ungrateful thinking saying things im sure make better,sadness
feel stupid easily cry days,sadness
feel personally ashamed god made sacrifice,sadness
feels bitter treatment gave indication monday night,anger
come find feel artistic creative inspired late hours night,joy
feel amazed,surprise
feel bit intimidated,fear
im feeling rather nervous,fear
feel suck mad sad,anger
feel discouraged realize face palm need look things different perspective grateful anything find,sadness
came home still feeling pretty rotten,sadness
im unsure color suits ive become used either wearing either nude brown berry dark lip colors feel insecure wearing anything light,fear
feel petty sting worry wont tv reception breeders cup,anger
feel touch hands form without wanting give take away impatient see,anger
feel hopes vain said,sadness
feel deeply honoured anything,joy
feel like shop smart still add things wardrobe without breaking bank,joy
pretty much get feeling liked,love
feel well rested though sinuses still hurt voice quite back normal,joy
probably know im going like know back hand still feel thrilled know every trip would reveal something new,joy
never stop feeling thankful compare others considered lucky encounter ruthless pirates witness slaughter others,joy
feel simply amazed look back,surprise
feel like ugly duck face see,sadness
candy factory clearly tourist production line feel unpleasant hurried well planned professional interesting picturesque visit,sadness
id told private session cn remedial sparring help feeling little unpleasant pressure beginning pull something spectacular difficult try relax,sadness
feeling many sarcastic quotes future posts yikes,anger
feel afraid hurt even pray find time passes hurts need go back time one time forgive sins could turn things back pain would sloth,fear
go around people act normal feels strange,surprise
feel like rude ignore people,anger
also find gives light energy lift maybe imagination also feel connection partnership plant friends terrific way start gardening season earnest weekend post details week ahead,joy
feel unusually mellow worry aforementioned things rely tylenol pm nyquil lull sleep,joy
wear feel really radiant think glow right amount shimmer stand overly glittery shiny,joy
know exactly feels hated badly got depressed cutting got low started thinking suicide run away nyc farthest place wouldnt able find,anger
know difficult especially feel wronged,anger
want find peace many things going world affect many others feel selfish sad four years later,anger
hate feeling pretty mutual find obnoxious thinks im bitch nothing happened nobody thinks less anybody,anger
felt sense relief could feel even though unpleasant,sadness
worked editor part job reject manuscripts hated cover letters could feel writer anticipation longing,love
feel cant breathe times cute nervous know person one dont feel anyone else,joy
nowhere perfect feel helpless save family far away,sadness
mean feel like fucking obnoxious bitch admitting get lot messages guys myspace week,anger
cant believe right feel lot less alarmed since sea still steady,fear
asked could feel precious dogs soul,joy
ive feeling extremely outcasted insecure,fear
ill especially feel like im going pass throw im really hot comes sudden,love
ive hiding eyes tight hands raising arms shouting cursing feeling passionate,love
im sure much advantage psychological feeling ive clevered competition hopelessly burdened big chainring jump,sadness
im tired feeling little shitty always puts better mood,sadness
came home looking good feeling much outgoing,joy
say mostly wasnt feeling well later evening,joy
cant get sleep said irritated feeling cold,anger
wrote feel rather think believe know objectively smart probably smarter people time im conscious dont know know,joy
im feeling little melancholy end year,sadness
guess would naturally feel sense loneliness even people said unkind things might missed,anger
feel sort sweet relief look around realize house looks like home radio shack makes happy,love
feel mistake strong needs,joy
feel quite jaded unenthusiastic life days,sadness
im much pain feel like useless lump face,sadness
think way though readers likely agree wrote hopefully feel passionate scientific research,love
cant sleep switch music need wake switch music feel morose music comes rescue whenever feel ecstatic tunes side want meet wild side hail music,sadness
feeling extremely whiney lonely sad,sadness
began feel woeful stared abyss goal less task less list less ness luckily huda came rescue,sadness
woke morning feeling hopeful energetic,joy
feeling bit skeptical frog prince,fear
go home feeling simultaneously gutted determined,joy
act feel im becoming ive always hated,anger
feel like sitting stupid chair hours,sadness
finished first leg toughest longest hottest one three feeling hot,love
feel strong find new way never come back try stay sunny side life know forget feel deep heart matter never loved regret separation welcome new start,joy
im seeing sausage made rather feeling appalled im broadening understanding makes good book,anger
like ya feel everything numb,sadness
thought would feel blank,sadness
got outside beat pretty bad mentally course going gut feeling hesitant b c ive never done actually st time meeting seller feeling good particular property,fear
wear story protection feeling vulnerability merely loving depending another human,love
would feel missed wealth treasures read,sadness
feel matters hand resolved tears self pity,joy
feeling nostalgic went pinterest found great looking recipes tomatoes share href http media cache ec,love
feel peaceful prepared face day,joy
sit chicken preferably bone chicken thighs skinless feel flavor crock pot becomes tender falls apart,love
wrote article extroverts become educated introverts introverts able feel free stay true good thing society point view,joy
look calendar feel overwhelmed appointments obligations coming,fear
directly react spot fixing controversy espressed feelings feeling twitter tweeting lyrics popular bollywood film song,joy
feel terrible consumed guilt,sadness
actually feeling little triumphant watching economic crisis unfold,joy
feel discontent sometimes connection slow,sadness
feeling violent fucking shuddered anticipation,anger
find wondering stepchildren may feel featuring prominently book relationship valente always peaceful harmonious comment quite frankly made feel occasions,joy
feel im amazed often think need save world,surprise
feel overwhleming desire say something completley moronic like hope new year kick,sadness
know anybody ever able feel feel least relate everything lost find missing longing,sadness
im feeling kinda horny booked flight burbank los angeles,love
walk restaurant well public place feel like eyes feel really paranoid,fear
became attached early feeling decline relationship scared,fear
feel cool like ice huhwe neun gatda beoryeo priceless sesang ye ban bani namja neottaemune na ulji anha gucha hage neoreul jabgeo na mae dallil ireun jeoldae,joy
ill cut amp paste next time feel urge type something whiney,sadness
feeling helpless unable fight illness unable take pain feel helpless today,sadness
scare much dreams wake feeling control convinced ive hurt somebody,joy
feel privileged watch beautiful dancers move call work,joy
feeling little unsure retro flowered piece,fear
im trying regroup anatomy ive feeling depressed exhausted past three weeks,sadness
see light room brightens get glow eyes feel ecstatic,joy
said five years pain futility lifted shoulders took wing around angelic style feel jolly,joy
applied job assured exams would take place months later week later went obtain information told exams already taken place,anger
exact combination conceived tate started feeling hopeful month,joy
feeling little resentful appeared poor planning organizers,anger
im trying smile camera keep eyes open im really feeling terrified screaming loud eyes tightly closed,fear
leave class feeling confused every week,fear
feel like also mention content wasnt thrilled either,joy
feel like think hate something weird,fear
talk almost anything want listens doesnt make feel like whiney brat helps sort thoughts make decisions keeping feels im safe,sadness
im feeling generous think ill add bonuses santa babes gallery perversion,joy
ill watch either firth version im feeling adventurous ill watch fictional fantasy fulfilled version,joy
feeling sorry,sadness
sitting rear feeling proud top game realized pass opportunity share something learned men life get celebrate father day starting dad,joy
could feel triumphant smirk back,joy
feel quite distracted mum told paws werent looking best instead nap ive another pawdicur,anger
got back feeling vain really scarlets reply regarding myspace message,sadness
popped fever even co workers urging go home even chance open mouth voice obligatory feeling hot,love
tired feeling someone else feels embarrassed said something mutual,sadness
feel people often offer compliments sincere true want person feel good,joy
begged come house got back left right away feeling distinctly unwelcome,sadness
hope pull tissue paper feel like sunday another day cute wonderful,joy
particular feelings except seemed decently clever taking pictures alien instead chaos,joy
day feeling terrific,joy
still feel tad bit skeptical,fear
stand two hold eye contact let one wangxuehai feel awkward time actually know say,sadness
im feeling distracted today,anger
feeling going little sweet tastes,love
cyprus seeing timeline visibly ask feel stressed home could feel relaxed like,sadness
feel worthless precious time lost unbearable,sadness
feel like fucking go back clarify every statement dont get people agitated,anger
ive feeling pretty mellow lately aside stressing work time time thats work,joy
actually quite likes kind busy feeling forget every unhappy things wont keep think,sadness
feel brave tubing even going try ice climbing nipigon dog sledding,joy
spent lot time feeling overwhelmed amount information provided reading textbook,fear
tried pinpoint exact thought made feel crappy presented task,sadness
